CF2405 郑棉2405 1分钟线 前复权
      日期	    时间	    开盘	    最高	    最低	    收盘	    成交量	    持仓量	    结算价
20230522 2124 16280 16280 16250 16250 30 925 0
20230522 2125 16255 16275 16255 16275 14 939 0
20230522 2126 16275 16275 16275 16275 10 949 0
20230522 2127 16270 16270 16270 16270 35 950 0
20230522 2130 16270 16270 16270 16270 1 951 0
20230522 2131 16295 16295 16295 16295 10 960 0
20230522 2134 16300 16300 16295 16295 6 964 0
20230522 2136 16300 16300 16300 16300 10 964 0
20230522 2138 16280 16290 16280 16290 2 964 0
20230522 2140 16280 16280 16280 16280 1 965 0
20230522 2142 16290 16290 16290 16290 4 969 0
20230522 2144 16280 16285 16280 16285 4 973 0
20230522 2145 16300 16300 16300 16300 9 973 0
20230522 2149 16275 16275 16275 16275 2 975 0
20230522 2151 16280 16280 16280 16280 1 976 0
20230522 2155 16300 16300 16300 16300 1 976 0
20230522 2156 16310 16310 16310 16310 1 976 0
20230522 2157 16310 16310 16310 16310 1 976 0
20230522 2158 16320 16320 16320 16320 1 976 0
20230522 2201 16330 16330 16330 16330 1 976 0
20230522 2202 16340 16340 16340 16340 2 976 0
20230522 2203 16315 16315 16315 16315 1 976 0
20230522 2207 16340 16350 16335 16350 3 977 0
20230522 2208 16320 16330 16320 16330 11 988 0
20230522 2209 16330 16330 16330 16330 5 993 0
20230522 2212 16315 16315 16315 16315 3 996 0
20230522 2217 16330 16330 16330 16330 3 999 0
20230522 2218 16330 16330 16330 16330 5 1004 0
20230522 2220 16315 16315 16315 16315 4 1008 0
20230522 2221 16315 16315 16315 16315 1 1009 0
20230522 2223 16305 16305 16305 16305 1 1010 0
20230522 2225 16310 16310 16310 16310 2 1012 0
20230522 2226 16290 16290 16290 16290 1 1012 0
20230522 2227 16300 16305 16300 16305 3 1014 0
20230522 2230 16320 16320 16320 16320 22 1036 0
20230522 2231 16315 16315 16315 16315 1 1036 0
20230522 2235 16360 16360 16360 16360 4 1033 0
20230522 2236 16360 16380 16360 16375 6 1031 0
20230522 2237 16360 16360 16360 16360 1 1031 0
20230522 2238 16370 16370 16370 16370 2 1033 0
20230522 2240 16360 16360 16360 16360 3 1036 0
20230522 2242 16350 16350 16350 16350 1 1035 0
20230522 2243 16340 16360 16340 16340 7 1042 0
20230522 2244 16330 16330 16330 16330 42 1042 0
20230522 2245 16385 16385 16385 16385 1 1043 0
20230522 2246 16345 16345 16345 16345 2 1044 0
20230522 2247 16350 16350 16350 16350 2 1046 0
20230522 2248 16335 16335 16320 16320 22 1062 0
20230522 2249 16325 16330 16325 16325 8 1058 0
20230522 2250 16325 16325 16325 16325 1 1058 0
20230522 2251 16340 16340 16340 16340 1 1058 0
20230522 2253 16340 16380 16340 16380 2 1058 0
20230522 2254 16370 16370 16370 16370 1 1059 0
20230522 2256 16355 16355 16350 16350 6 1065 0
20230522 2257 16345 16345 16345 16345 1 1065 0
20230522 2258 16340 16370 16340 16370 3 1064 0
20230522 2259 16345 16350 16345 16350 2 1065 0
20230522 0901 16350 16350 16350 16350 0 1065 0
20230522 0902 16345 16400 16345 16375 39 1049 0
20230522 0903 16375 16375 16375 16375 8 1048 0
20230522 0904 16380 16380 16380 16380 2 1048 0
20230522 0905 16395 16400 16395 16400 4 1051 0
20230522 0906 16400 16400 16375 16395 6 1055 0
20230522 0907 16400 16400 16390 16390 5 1059 0
20230522 0908 16390 16390 16390 16390 0 1059 0
20230522 0909 16385 16385 16385 16385 1 1060 0
20230522 0910 16380 16380 16370 16370 4 1062 0
20230522 0911 16375 16400 16375 16400 8 1062 0
20230522 0912 16400 16400 16395 16400 12 1073 0
20230522 0913 16400 16400 16400 16400 2 1075 0
20230522 0914 16400 16440 16395 16440 24 1098 0
20230522 0915 16460 16460 16430 16430 7 1101 0
20230522 0916 16430 16430 16430 16430 1 1101 0
20230522 0917 16410 16410 16410 16410 1 1101 0
20230522 0918 16450 16450 16450 16450 1 1101 0
20230522 0919 16440 16440 16440 16440 1 1101 0
20230522 0920 16430 16430 16430 16430 1 1101 0
20230522 0921 16450 16450 16450 16450 1 1102 0
20230522 0922 16415 16415 16415 16415 1 1101 0
20230522 0923 16415 16415 16415 16415 3 1101 0
20230522 0924 16415 16415 16415 16415 0 1101 0
20230522 0925 16415 16415 16415 16415 0 1101 0
20230522 0926 16415 16415 16415 16415 0 1101 0
20230522 0927 16415 16415 16415 16415 1 1101 0
20230522 0928 16405 16405 16400 16400 6 1103 0
20230522 0929 16400 16400 16400 16400 0 1103 0
20230522 0930 16400 16400 16400 16400 0 1103 0
20230522 0931 16400 16400 16400 16400 0 1103 0
20230522 0932 16380 16380 16380 16380 5 1103 0
20230522 0933 16370 16370 16350 16350 7 1102 0
20230522 0934 16355 16380 16355 16380 3 1103 0
20230522 0935 16385 16400 16385 16400 16 1105 0
20230522 0936 16400 16400 16400 16400 0 1105 0
20230522 0937 16375 16375 16375 16375 2 1105 0
20230522 0938 16400 16400 16400 16400 1 1106 0
20230522 0939 16400 16410 16400 16405 32 1086 0
20230522 0940 16410 16410 16405 16405 2 1085 0
20230522 0941 16405 16405 16405 16405 0 1085 0
20230522 0942 16395 16395 16395 16395 1 1084 0
20230522 0943 16395 16395 16395 16395 0 1084 0
20230522 0944 16395 16395 16395 16395 0 1084 0
20230522 0945 16420 16420 16420 16420 1 1083 0
20230522 0946 16420 16420 16420 16420 0 1083 0
20230522 0947 16420 16420 16420 16420 0 1083 0
20230522 0948 16420 16420 16420 16420 0 1083 0
20230522 0949 16395 16395 16395 16395 1 1083 0
20230522 0950 16395 16395 16395 16395 0 1083 0
20230522 0951 16395 16395 16395 16395 0 1083 0
20230522 0952 16395 16395 16395 16395 0 1083 0
20230522 0953 16395 16395 16395 16395 0 1083 0
20230522 0954 16380 16380 16380 16380 1 1083 0
20230522 0955 16380 16380 16380 16380 0 1083 0
20230522 0956 16380 16380 16380 16380 0 1083 0
20230522 0957 16380 16380 16380 16380 0 1083 0
20230522 0958 16425 16425 16425 16425 1 1083 0
20230522 0959 16425 16425 16425 16425 0 1083 0
20230522 1000 16425 16425 16425 16425 0 1083 0
20230522 1001 16425 16425 16425 16425 0 1083 0
20230522 1002 16425 16425 16425 16425 0 1083 0
20230522 1003 16425 16425 16425 16425 0 1083 0
20230522 1004 16425 16425 16425 16425 0 1083 0
20230522 1005 16425 16425 16425 16425 0 1083 0
20230522 1006 16400 16400 16385 16385 5 1081 0
20230522 1007 16400 16400 16400 16400 2 1081 0
20230522 1008 16400 16400 16400 16400 0 1081 0
20230522 1009 16400 16400 16400 16400 0 1081 0
20230522 1010 16400 16400 16400 16400 0 1081 0
20230522 1011 16400 16400 16400 16400 0 1081 0
20230522 1012 16400 16400 16400 16400 0 1081 0
20230522 1013 16415 16415 16415 16415 1 1081 0
20230522 1014 16415 16415 16415 16415 0 1081 0
20230522 1015 16415 16415 16415 16415 0 1081 0
20230522 1031 16415 16415 16415 16415 0 1081 0
20230522 1032 16415 16415 16415 16415 0 1081 0
20230522 1033 16415 16415 16415 16415 0 1081 0
20230522 1034 16410 16410 16410 16410 2 1081 0
20230522 1035 16400 16400 16400 16400 1 1082 0
20230522 1036 16405 16405 16405 16405 1 1082 0
20230522 1037 16405 16405 16405 16405 1 1082 0
20230522 1038 16400 16400 16400 16400 2 1082 0
20230522 1039 16400 16400 16400 16400 0 1082 0
20230522 1040 16400 16400 16400 16400 0 1082 0
20230522 1041 16400 16400 16400 16400 0 1082 0
20230522 1042 16400 16400 16400 16400 0 1082 0
20230522 1043 16400 16400 16400 16400 0 1082 0
20230522 1044 16400 16400 16400 16400 0 1082 0
20230522 1045 16400 16400 16400 16400 0 1082 0
20230522 1046 16420 16425 16410 16425 9 1086 0
20230522 1047 16425 16425 16425 16425 0 1086 0
20230522 1048 16425 16425 16425 16425 0 1086 0
20230522 1049 16425 16425 16425 16425 0 1086 0
20230522 1050 16425 16425 16425 16425 0 1086 0
20230522 1051 16425 16425 16425 16425 0 1086 0
20230522 1052 16425 16425 16425 16425 0 1086 0
20230522 1053 16425 16425 16425 16425 0 1086 0
20230522 1054 16425 16425 16425 16425 0 1086 0
20230522 1055 16425 16425 16425 16425 0 1086 0
20230522 1056 16425 16425 16425 16425 0 1086 0
20230522 1057 16380 16380 16380 16380 1 1087 0
20230522 1058 16380 16380 16380 16380 0 1087 0
20230522 1059 16380 16380 16380 16380 0 1087 0
20230522 1100 16380 16380 16380 16380 0 1087 0
20230522 1101 16380 16380 16380 16380 0 1087 0
20230522 1102 16380 16380 16380 16380 0 1087 0
20230522 1103 16400 16400 16400 16400 1 1088 0
20230522 1104 16400 16400 16400 16400 0 1088 0
20230522 1105 16430 16430 16430 16430 1 1088 0
20230522 1106 16430 16430 16430 16430 0 1088 0
20230522 1107 16430 16430 16430 16430 0 1088 0
20230522 1108 16430 16430 16430 16430 0 1088 0
20230522 1109 16430 16430 16430 16430 0 1088 0
20230522 1110 16430 16430 16430 16430 0 1088 0
20230522 1111 16430 16430 16430 16430 0 1088 0
20230522 1112 16430 16430 16430 16430 0 1088 0
20230522 1113 16420 16420 16420 16420 1 1089 0
20230522 1114 16420 16420 16420 16420 0 1089 0
20230522 1115 16420 16420 16420 16420 0 1089 0
20230522 1116 16420 16420 16420 16420 0 1089 0
20230522 1117 16420 16420 16420 16420 0 1089 0
20230522 1118 16420 16420 16420 16420 0 1089 0
20230522 1119 16420 16420 16420 16420 0 1089 0
20230522 1120 16420 16420 16420 16420 0 1089 0
20230522 1121 16420 16420 16420 16420 0 1089 0
20230522 1122 16420 16420 16420 16420 0 1089 0
20230522 1123 16380 16380 16345 16345 27 1115 0
20230522 1124 16325 16325 16270 16270 27 1138 0
20230522 1125 16270 16275 16265 16270 34 1136 0
20230522 1126 16275 16275 16210 16210 5 1136 0
20230522 1127 16210 16210 16210 16210 0 1136 0
20230522 1128 16210 16210 16210 16210 0 1136 0
20230522 1129 16280 16280 16280 16280 1 1136 0
20230522 1130 16300 16320 16300 16320 6 1131 0
20230522 1331 16320 16320 16320 16320 2 1130 0
20230522 1332 16320 16320 16320 16320 1 1130 0
20230522 1333 16320 16320 16320 16320 1 1131 0
20230522 1334 16300 16300 16300 16300 3 1134 0
20230522 1335 16240 16240 16240 16240 2 1133 0
20230522 1336 16240 16240 16240 16240 0 1133 0
20230522 1337 16270 16270 16270 16270 3 1133 0
20230522 1338 16285 16310 16285 16310 3 1131 0
20230522 1339 16310 16310 16310 16310 0 1131 0
20230522 1340 16310 16310 16310 16310 0 1131 0
20230522 1341 16310 16310 16310 16310 0 1131 0
20230522 1342 16310 16310 16310 16310 0 1131 0
20230522 1343 16285 16285 16280 16280 2 1132 0
20230522 1344 16280 16280 16280 16280 0 1132 0
20230522 1345 16280 16280 16280 16280 0 1132 0
20230522 1346 16280 16280 16280 16280 0 1132 0
20230522 1347 16310 16310 16310 16310 1 1131 0
20230522 1348 16310 16310 16310 16310 0 1131 0
20230522 1349 16325 16325 16325 16325 2 1131 0
20230522 1350 16330 16330 16330 16330 1 1131 0
20230522 1351 16305 16305 16305 16305 1 1132 0
20230522 1352 16305 16305 16305 16305 0 1132 0
20230522 1353 16305 16305 16305 16305 0 1132 0
20230522 1354 16305 16305 16305 16305 0 1132 0
20230522 1355 16305 16305 16305 16305 0 1132 0
20230522 1356 16305 16305 16305 16305 3 1135 0
20230522 1357 16305 16305 16305 16305 0 1135 0
20230522 1358 16305 16305 16305 16305 0 1135 0
20230522 1359 16305 16305 16305 16305 1 1135 0
20230522 1400 16315 16315 16315 16315 1 1135 0
20230522 1401 16315 16315 16315 16315 5 1140 0
20230522 1402 16305 16305 16300 16300 4 1143 0
20230522 1403 16295 16295 16295 16295 2 1143 0
20230522 1404 16295 16295 16295 16295 0 1143 0
20230522 1405 16295 16295 16295 16295 0 1143 0
20230522 1406 16275 16275 16275 16275 1 1144 0
20230522 1407 16275 16275 16275 16275 0 1144 0
20230522 1408 16270 16285 16270 16285 2 1145 0
20230522 1409 16285 16285 16285 16285 0 1145 0
20230522 1410 16285 16285 16285 16285 0 1145 0
20230522 1411 16265 16270 16265 16270 5 1145 0
20230522 1412 16270 16270 16270 16270 0 1145 0
20230522 1413 16270 16270 16270 16270 0 1145 0
20230522 1414 16270 16270 16270 16270 0 1145 0
20230522 1415 16260 16260 16260 16260 1 1145 0
20230522 1416 16260 16260 16260 16260 0 1145 0
20230522 1417 16260 16260 16260 16260 0 1145 0
20230522 1418 16260 16260 16260 16260 0 1145 0
20230522 1419 16250 16250 16250 16250 2 1147 0
20230522 1420 16260 16260 16260 16260 1 1147 0
20230522 1421 16290 16290 16290 16290 1 1148 0
20230522 1422 16300 16300 16300 16300 1 1149 0
20230522 1423 16300 16300 16300 16300 0 1149 0
20230522 1424 16300 16300 16300 16300 0 1149 0
20230522 1425 16300 16300 16300 16300 0 1149 0
20230522 1426 16305 16305 16305 16305 5 1149 0
20230522 1427 16305 16305 16305 16305 0 1149 0
20230522 1428 16305 16305 16305 16305 0 1149 0
20230522 1429 16305 16305 16305 16305 0 1149 0
20230522 1430 16305 16305 16305 16305 0 1149 0
20230522 1431 16305 16305 16305 16305 0 1149 0
20230522 1432 16295 16310 16295 16310 4 1151 0
20230522 1433 16295 16295 16295 16295 3 1152 0
20230522 1434 16295 16295 16295 16295 0 1152 0
20230522 1435 16310 16310 16310 16310 4 1152 0
20230522 1436 16310 16310 16310 16310 2 1152 0
20230522 1437 16310 16310 16310 16310 0 1152 0
20230522 1438 16320 16320 16315 16315 24 1175 0
20230522 1439 16325 16325 16325 16325 1 1176 0
20230522 1440 16330 16335 16330 16335 8 1174 0
20230522 1441 16340 16340 16340 16340 1 1173 0
20230522 1442 16335 16335 16335 16335 1 1174 0
20230522 1443 16335 16335 16335 16335 0 1174 0
20230522 1444 16320 16320 16320 16320 1 1175 0
20230522 1445 16315 16315 16315 16315 1 1175 0
20230522 1446 16315 16315 16315 16315 0 1175 0
20230522 1447 16315 16315 16315 16315 0 1175 0
20230522 1448 16315 16315 16315 16315 0 1175 0
20230522 1449 16315 16315 16315 16315 0 1175 0
20230522 1450 16315 16315 16315 16315 0 1175 0
20230522 1451 16315 16315 16315 16315 1 1176 0
20230522 1452 16315 16315 16315 16315 0 1176 0
20230522 1453 16315 16315 16315 16315 2 1178 0
20230522 1454 16315 16315 16315 16315 0 1178 0
20230522 1455 16315 16315 16315 16315 0 1178 0
20230522 1456 16315 16315 16315 16315 0 1178 0
20230522 1457 16315 16315 16315 16315 0 1178 0
20230522 1458 16285 16285 16285 16285 1 1179 0
20230522 1459 16285 16285 16285 16285 0 1179 0
20230522 1500 16315 16320 16315 16320 2 1180 0
20230523 2101 16290 16290 16290 16290 5 1180 0
20230523 2103 16280 16280 16280 16280 1 1181 0
20230523 2105 16295 16295 16295 16295 1 1182 0
20230523 2106 16295 16295 16285 16285 4 1186 0
20230523 2107 16315 16315 16315 16315 1 1186 0
20230523 2108 16315 16335 16315 16335 4 1188 0
20230523 2109 16330 16330 16330 16330 1 1189 0
20230523 2111 16330 16330 16330 16330 1 1188 0
20230523 2116 16325 16325 16325 16325 1 1187 0
20230523 2118 16335 16335 16335 16335 3 1187 0
20230523 2119 16340 16340 16340 16340 1 1188 0
20230523 2120 16355 16355 16355 16355 2 1187 0
20230523 2121 16345 16345 16345 16345 3 1190 0
20230523 2124 16335 16335 16335 16335 11 1197 0
20230523 2125 16345 16345 16345 16345 2 1197 0
20230523 2126 16325 16325 16325 16325 1 1198 0
20230523 2127 16325 16325 16325 16325 3 1198 0
20230523 2128 16315 16315 16305 16305 2 1198 0
20230523 2129 16290 16290 16270 16270 7 1198 0
20230523 2130 16280 16280 16280 16280 2 1197 0
20230523 2131 16260 16260 16260 16260 1 1196 0
20230523 2132 16260 16260 16260 16260 3 1197 0
20230523 2135 16280 16280 16280 16280 3 1194 0
20230523 2136 16290 16295 16290 16295 2 1194 0
20230523 2139 16355 16355 16315 16315 2 1193 0
20230523 2141 16300 16300 16300 16300 1 1194 0
20230523 2142 16305 16305 16305 16305 1 1195 0
20230523 2144 16310 16310 16310 16310 2 1197 0
20230523 2145 16305 16305 16305 16305 2 1198 0
20230523 2147 16295 16295 16295 16295 10 1198 0
20230523 2153 16305 16305 16305 16305 1 1197 0
20230523 2206 16305 16305 16305 16305 1 1198 0
20230523 2207 16300 16300 16300 16300 1 1199 0
20230523 2209 16300 16300 16300 16300 1 1200 0
20230523 2219 16310 16310 16310 16310 5 1200 0
20230523 2235 16285 16285 16285 16285 1 1201 0
20230523 2236 16270 16270 16270 16270 1 1202 0
20230523 2246 16250 16250 16250 16250 12 1214 0
20230523 2249 16260 16260 16260 16260 1 1214 0
20230523 2254 16290 16290 16290 16290 5 1214 0
20230523 2255 16275 16275 16275 16275 1 1214 0
20230523 0901 16265 16270 16265 16265 6 1213 0
20230523 0902 16285 16285 16285 16285 1 1212 0
20230523 0903 16285 16285 16285 16285 2 1210 0
20230523 0904 16290 16290 16290 16290 2 1211 0
20230523 0905 16290 16290 16290 16290 0 1211 0
20230523 0906 16290 16290 16290 16290 2 1209 0
20230523 0907 16290 16290 16290 16290 0 1209 0
20230523 0908 16305 16305 16305 16305 1 1210 0
20230523 0909 16300 16300 16300 16300 1 1211 0
20230523 0910 16300 16300 16300 16300 0 1211 0
20230523 0911 16310 16310 16310 16310 1 1211 0
20230523 0912 16310 16310 16310 16310 0 1211 0
20230523 0913 16310 16310 16310 16310 0 1211 0
20230523 0914 16315 16315 16315 16315 1 1211 0
20230523 0915 16320 16320 16320 16320 2 1211 0
20230523 0916 16320 16320 16320 16320 4 1213 0
20230523 0917 16320 16320 16320 16320 0 1213 0
20230523 0918 16320 16320 16320 16320 0 1213 0
20230523 0919 16300 16300 16300 16300 1 1214 0
20230523 0920 16300 16300 16300 16300 0 1214 0
20230523 0921 16320 16320 16320 16320 1 1214 0
20230523 0922 16325 16325 16325 16325 1 1213 0
20230523 0923 16325 16325 16325 16325 0 1213 0
20230523 0924 16325 16325 16325 16325 0 1213 0
20230523 0925 16350 16395 16350 16395 25 1215 0
20230523 0926 16395 16395 16385 16385 4 1216 0
20230523 0927 16385 16385 16385 16385 2 1217 0
20230523 0928 16380 16390 16380 16390 10 1225 0
20230523 0929 16400 16400 16400 16400 1 1226 0
20230523 0930 16385 16385 16385 16385 1 1227 0
20230523 0931 16385 16385 16385 16385 0 1227 0
20230523 0932 16410 16410 16410 16410 1 1226 0
20230523 0933 16410 16410 16410 16410 0 1226 0
20230523 0934 16410 16410 16410 16410 0 1226 0
20230523 0935 16430 16430 16430 16430 1 1225 0
20230523 0936 16425 16425 16425 16425 1 1226 0
20230523 0937 16420 16420 16420 16420 20 1238 0
20230523 0938 16420 16420 16420 16420 0 1238 0
20230523 0939 16420 16420 16420 16420 1 1237 0
20230523 0940 16390 16390 16390 16390 1 1237 0
20230523 0941 16390 16390 16390 16390 0 1237 0
20230523 0942 16390 16390 16390 16390 0 1237 0
20230523 0943 16400 16400 16400 16400 1 1237 0
20230523 0944 16400 16400 16400 16400 0 1237 0
20230523 0945 16400 16400 16400 16400 0 1237 0
20230523 0946 16400 16400 16400 16400 0 1237 0
20230523 0947 16400 16400 16400 16400 0 1237 0
20230523 0948 16400 16400 16400 16400 0 1237 0
20230523 0949 16375 16375 16375 16375 7 1244 0
20230523 0950 16375 16375 16375 16375 0 1244 0
20230523 0951 16375 16375 16375 16375 0 1244 0
20230523 0952 16375 16375 16375 16375 0 1244 0
20230523 0953 16375 16375 16375 16375 0 1244 0
20230523 0954 16375 16375 16375 16375 0 1244 0
20230523 0955 16375 16375 16375 16375 0 1244 0
20230523 0956 16400 16400 16400 16400 9 1248 0
20230523 0957 16400 16400 16400 16400 1 1249 0
20230523 0958 16405 16405 16405 16405 5 1254 0
20230523 0959 16410 16410 16410 16410 2 1252 0
20230523 1000 16410 16420 16410 16420 3 1251 0
20230523 1001 16405 16405 16405 16405 2 1252 0
20230523 1002 16405 16405 16405 16405 0 1252 0
20230523 1003 16405 16405 16405 16405 0 1252 0
20230523 1004 16405 16405 16405 16405 0 1252 0
20230523 1005 16405 16405 16405 16405 0 1252 0
20230523 1006 16405 16405 16405 16405 0 1252 0
20230523 1007 16405 16405 16405 16405 0 1252 0
20230523 1008 16405 16405 16405 16405 0 1252 0
20230523 1009 16405 16405 16405 16405 0 1252 0
